"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","tartness","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
5.1,0.585,0,1.7,0.044,2.25502399472285,14,86,0.99264,3.56,0.94,12.9,6.97
7,0.17,0.33,4,0.034,10.095620525253,17,127,0.9934,3.19,0.39,10.6,7.02
8,0.28,0.32,7.6,0.045,13.3768132853399,61,204,0.99543,3.1,0.55,10.1,6.17
6.9,0.21,0.49,1.4,0.041,11.623166300492,15,164,0.9927,3.25,0.63,11,5.21
6.1,1.1,0.16,4.4,0.033,10.2364148933674,8,109,0.99058,3.35,0.47,12.4,4.02
6.7,0.22,0.22,1.2,0.038,8.17502758504775,5,124,0.99098,3.1,0.37,11.2,3.88
6.2,0.36,0.24,2.2,0.095,1.05094441743676,19,42,0.9946,3.57,0.57,11.7,6.04
6.8,0.44,0.37,5.1,0.047,10.1165049628593,46,201,0.9938,3.08,0.65,10.5,4.13
7.15,0.17,0.24,9.6,0.119,10.2256284812743,56,178,0.99578,3.15,0.44,10.2,6.12
9.4,0.28,0.3,1.6,0.045,10.9472397722268,36,139,0.99534,3.11,0.49,9.3,4.97
6.2,0.19,0.29,4.3,0.045,10.3503339088696,33,126,0.99658,3.18,0.42,9.3,5.94
8.2,0.73,0.21,1.7,0.074,1.94818198345439,5,13,0.9968,3.2,0.52,9.5,4.83
11.2,0.4,0.5,2,0.099,4.09265286495613,19,50,0.99783,3.1,0.58,10.4,5.21
6.6,0.22,0.23,17.3,0.047,12.0551923314103,37,118,0.99906,3.08,0.46,8.8,6.14
7.4,0.66,0,1.8,0.075,1.10528177232806,13,40,0.9978,3.51,0.56,9.4,4.99
7.1,0.16,0.25,1.3,0.034,8.9867264685668,28,123,0.9915,3.27,0.55,11.4,6.01
7,0.23,0.26,7.2,0.041,9.01092575184688,21,90,0.99509,3.22,0.55,9.5,5.97
5.8,0.25,0.26,13.1,0.051,10.7879321995887,44,148,0.9972,3.29,0.38,9.3,4.91
7.7,0.24,0.31,1.3,0.047,10.9477935063179,33,106,0.993,3.22,0.55,10.8,5.96
7.6,0.62,0.32,2.2,0.082,2.04737016259511,7,54,0.9966,3.36,0.52,9.4,4.93
6.8,0.36,0.24,4.6,0.039,9.35893791968992,24,124,0.9909,3.27,0.34,12.6,6.91
6.2,0.7,0.15,5.1,0.076,1.95175729738921,13,27,0.99622,3.54,0.6,11.9,6.16
7.7,0.3,0.32,1.6,0.037,10.0044262173976,23,124,0.9919,2.93,0.33,11,6.07
7.1,0.26,0.49,2.2,0.032,12.6187178788058,31,113,0.9903,3.37,0.42,12.9,9.09
6.3,0.29,0.29,3.3,0.037,9.75716316306518,32,140,0.9895,3.17,0.36,12.8,7.02
6.2,0.15,0.46,1.6,0.039,9.67298710359014,38,123,0.993,3.38,0.51,9.7,5.87
8.2,0.68,0.3,2.1,0.047,9.57348324507991,17,138,0.995,3.22,0.71,10.8,4.05
6.5,0.38,0.53,1.4,0.142,10.1139109344376,5,69,0.9926,3.14,0.52,10.1,4.11
6.5,0.23,0.36,16.3,0.038,10.2908821248447,43,133,0.99924,3.26,0.41,8.8,4.98
10.6,0.28,0.39,15.5,0.069,2.4108666181521,6,23,1.0026,3.12,0.66,9.2,5.09
6.8,0.27,0.3,13,0.047,9.99005073921695,69,160,0.99705,3.16,0.5,9.6,5.85
8.8,0.19,0.3,5,0.028,10.0804724554873,34,120,0.99242,2.94,0.47,11.2,4.96
5.9,0.18,0.28,5.1,0.039,9.44056678574116,50,139,0.99165,3.16,0.44,11.3,5.96
6.6,0.16,0.21,6.7,0.055,9.51423173155337,43,157,0.99384,3.15,0.52,10.8,5.89
6.5,0.19,0.3,0.8,0.043,9.35443283858444,33,144,0.9936,3.42,0.39,9.1,5.97
6.7,0.48,0.32,1.4,0.021,10.6742598950923,22,121,0.9889,3.15,0.53,12.7,7
10.9,0.53,0.49,4.6,0.118,-0.784102583071973,10,17,1.0002,3.07,0.56,11.7,6.11
6.8,0.3,0.27,11.6,0.028,9.79755981642641,22,97,0.99314,2.96,0.38,11.7,5.95
7.4,0.17,0.29,1.4,0.047,10.7428226533747,23,107,0.9939,3.52,0.65,10.4,5.98
9.3,0.4,0.49,2.5,0.085,2.87914882821421,38,142,0.9978,3.22,0.55,9.4,4.93
7,0.2,0.3,6.1,0.037,10.2050131261834,31,120,0.9939,3.24,0.51,10.8,4.93
7.5,0.26,0.3,4.6,0.027,11.3855708342085,29,92,0.99085,3.15,0.38,12,7.02
6,0.32,0.3,1.9,0.033,10.1171345676614,41,142,0.98912,3.29,0.42,12.8,7.05
8.4,0.2,0.27,6.3,0.048,10.9784732351114,30,143,0.9966,3.25,0.5,9.1,5.91
7.4,0.36,0.33,1.4,0.025,9.43725648688679,27,55,0.9915,3.21,0.33,11.2,6
6.7,0.75,0.12,2,0.086,3.69546812562026,12,80,0.9958,3.38,0.52,10.1,5.04
5.9,0.15,0.31,5.8,0.041,10.2884274417717,53,155,0.9945,3.52,0.46,10.5,6.04
7.1,0.25,0.39,2.1,0.036,8.84282372498456,30,124,0.9908,3.28,0.43,12.2,8.02
7.1,0.16,0.36,10.7,0.044,10.8157625297198,20,90,0.9959,3.16,0.44,10.9,6.86
8.2,0.27,0.39,7.8,0.039,11.3720627906716,49,208,0.9976,3.31,0.51,9.5,5.94
5.5,0.14,0.27,4.6,0.029,9.6692072223264,22,104,0.9949,3.34,0.44,9,4.95
8,0.2,0.44,1,0.057,10.3539455168511,24,111,0.99158,3.09,0.32,11.2,6.2
9.8,0.37,0.39,2.5,0.079,1.33943796124815,28,65,0.99729,3.16,0.59,9.8,4.83
6.1,0.38,0.15,1.8,0.072,2.46292399784234,6,19,0.9955,3.42,0.57,9.4,4.88
7,0.55,0.13,2.2,0.075,2.36912696114828,15,35,0.9959,3.36,0.59,9.7,6.07
8.8,0.2,0.43,15,0.053,8.74470478934409,60,184,1.0008,3.28,0.79,8.8,6.04
7.2,0.17,0.28,17.55,0.05,8.91288829332821,33,154,0.99971,2.94,0.43,9,6.9
6,0.26,0.34,1.3,0.046,8.44765943691569,6,29,0.9924,3.29,0.63,10.4,4.91
7.6,0.21,0.44,1.9,0.036,10.6562727906858,10,119,0.9913,3.01,0.7,12.8,6.05
5.6,0.5,0.09,2.3,0.049,2.68572309506026,17,99,0.9937,3.63,0.63,13,5.2
7.5,0.63,0.27,2,0.083,2.04006825046447,17,91,0.99616,3.26,0.58,9.8,5.9
6.7,0.39,0.31,2.7,0.054,10.5141980649193,27,202,0.9948,3.46,0.57,10.5,5.91
5.2,0.21,0.31,1.7,0.048,8.69113016665463,17,61,0.98953,3.24,0.37,12,6.87
6.3,0.34,0.28,14.7,0.047,11.6165678448823,49,198,0.9977,3.23,0.46,9.5,5.01
6.5,0.13,0.27,2.6,0.035,10.1622843749469,32,76,0.9914,3.21,0.76,11.33333333,6.03
7.5,0.38,0.48,2.6,0.073,2.50750221934556,22,84,0.9972,3.32,0.7,9.6,3.98
6,0.28,0.25,1.8,0.042,10.3660481842772,8,108,0.9929,3.08,0.55,9,5.12
5,0.38,0.01,1.6,0.048,3.43751701126348,26,60,0.99084,3.7,0.75,14,6.07
9.2,0.16,0.49,2,0.044,10.4153881736808,18,107,0.99514,3.1,0.53,10.2,4.1
7.5,0.19,0.49,1.8,0.055,9.53458379180911,19,110,0.9946,3.33,0.44,9.9,5.04
5.8,0.3,0.09,6.3,0.042,10.5205523813838,36,138,0.99382,3.15,0.48,9.7,4.9
7,0.59,0,1.7,0.052,0.717407098239548,3,8,0.996,3.41,0.47,10.3,5.04
7.2,0.31,0.35,7.2,0.046,9.95527250052263,45,178,0.9955,3.14,0.53,9.7,4.97
6.8,0.18,0.35,5.4,0.054,9.87309610981795,53,143,0.99287,3.1,0.54,11,6.91
6.7,0.17,0.27,1.4,0.032,9.35237578895761,39,149,0.99254,3.4,0.52,10.5,4.95
6.9,0.3,0.25,3.3,0.041,10.5222265678178,26,124,0.99428,3.18,0.5,9.3,6.1
7.1,0.44,0.37,2.7,0.041,10.749164703864,35,128,0.9896,3.07,0.43,13.5,6.9
8.9,0.4,0.51,2.6,0.052,0.639005909787462,13,27,0.995,3.32,0.9,13.4,7.01
6.6,0.3,0.45,8,0.038,10.4286601126134,54,200,0.9956,3.18,0.48,9.5,4.93
7.9,0.28,0.49,7.7,0.045,11.8112409168638,48,195,0.9954,3.04,0.55,11,5.98
6.3,0.6,0.44,11,0.05,10.5156065623042,50,245,0.9972,3.19,0.57,9.3,4.05
6,0.2,0.26,6.8,0.049,11.9552121077634,22,93,0.9928,3.15,0.42,11,6.02
6.2,0.25,0.25,1.4,0.03,10.339984622543,35,105,0.9912,3.3,0.44,11.1,7.1
7.5,0.38,0.57,2.3,0.106,2.82186446043136,5,12,0.99605,3.36,0.55,11.4,6.09
8.1,0.28,0.4,6.9,0.05,10.5146882876222,30,97,0.9951,3.26,0.44,10.1,5.92
6.3,0.27,0.46,11.1,0.053,9.7830959075059,44,177,0.99691,3.18,0.67,9.4,4.99
7.7,0.32,0.61,11.8,0.041,10.1473877821867,66,188,0.99794,3,0.54,9.3,4.97
6.4,0.69,0.09,7.6,0.044,10.4674180473363,34,144,0.9948,3.26,0.38,10.1,6.07
7.4,0.25,0.36,13.2,0.067,11.1230245205724,53,178,0.9976,3.01,0.48,9,6.01
7.4,0.785,0.19,5.2,0.094,1.40300029075343,19,98,0.99713,3.16,0.52,9.6,5.99
10,0.91,0.42,1.6,0.056,10.6443391060406,34,181,0.9968,3.11,0.46,10,3.9
5.9,0.415,0.13,1.4,0.04,10.4244465912002,11,64,0.9922,3.29,0.52,10.5,4.92
6.6,0.22,0.29,14.4,0.046,11.8654793059863,39,118,0.99834,3.05,0.5,9.1,6.11
4.4,0.54,0.09,5.1,0.038,8.67470188580614,52,97,0.99022,3.41,0.4,12.2,6.96
6.3,0.37,0.28,6.3,0.034,12.1291764320873,45,152,0.9921,3.29,0.46,11.6,6.88
5.9,0.28,0.39,1.4,0.031,10.3498580119153,47,147,0.98836,3.08,0.64,12.9,6.96
8.2,0.18,0.28,8.5,0.035,8.99475790909561,41,140,0.9952,3.04,0.37,10.1,6.98
6.1,0.18,0.36,2,0.038,10.098546055867,20,249.5,0.9923,3.37,0.79,11.3,5.8
6.7,0.24,0.26,5.4,0.03,9.71033339133811,15,94,0.99045,3.15,0.38,12.7,6.22
5.4,0.23,0.36,1.5,0.03,9.96580350541625,74,121,0.98976,3.24,0.99,12.1,7.05
8.7,0.22,0.42,2.3,0.053,8.86855220541783,27,114,0.994,2.99,0.43,10,4.86
7.7,0.54,0.26,1.9,0.089,2.59478996162061,23,147,0.99636,3.26,0.59,9.7,5.04
7.1,0.28,0.44,1.8,0.032,9.75837826647691,32,107,0.9907,3.25,0.48,12.2,6.8
10.3,0.27,0.24,2.1,0.072,0.375342764522837,15,33,0.9956,3.22,0.66,12.8,6.06
7.9,0.49,0.32,1.9,0.082,0.918783715311066,17,144,0.9968,3.2,0.55,9.5,4.88
6.2,0.34,0.25,12.1,0.059,10.7510671695916,33,171,0.99769,3.14,0.56,8.7,5.87
8.4,0.2,0.38,11.8,0.055,10.8092603543259,51,170,1.0004,3.34,0.82,8.9,6.01
8,0.19,0.36,1.8,0.05,9.82171304851365,16,84,0.9936,3.15,0.45,9.8,7.11
6.6,0.19,0.99,1.2,0.122,10.158713278835,45,129,0.9936,3.09,0.31,8.7,6
7.6,0.4,0.27,1.2,0.053,9.93537966719507,23,193,0.99164,3.22,0.38,11.6,4.92
7.1,0.33,0.64,13.2,0.056,10.6277860300144,12,105,0.9972,3.05,0.39,9.2,4.84
7.4,0.49,0.27,2.1,0.071,2.37848167062073,14,25,0.99388,3.35,0.63,12,5.89
6.3,0.28,0.47,11.2,0.04,11.2781974670804,61,183,0.99592,3.12,0.51,9.5,5.97
6.9,0.28,0.31,7.2,0.04,9.60139040083749,47,168,0.9946,3.29,0.57,10.6,7.07
8.3,0.25,0.49,16.8,0.048,9.10875124915125,50,228,1.0001,3.03,0.52,9.2,5.86
6.7,0.27,0.3,13.9,0.029,9.7046975805338,34,131,0.9953,3.36,0.5,12,7.01
9.3,0.34,0.49,7.3,0.052,10.2813581141166,30,146,0.998,3.17,0.61,10.2,5.04
6,0.21,0.24,12.1,0.05,9.81674005926152,55,164,0.997,3.34,0.39,9.4,4.91
7.8,0.18,0.46,12.6,0.042,8.82429719991173,41,143,1,3.24,0.76,8.5,7.83
7.1,0.2,0.41,2.1,0.054,9.04468999556582,24,166,0.9948,3.48,0.62,10.5,5.95
5.8,0.23,0.2,2,0.043,11.1382604271074,39,154,0.99226,3.21,0.39,10.2,5.99
7.4,0.16,0.27,15.5,0.05,12.0592771770824,25,135,0.9984,2.9,0.43,8.7,6.98
9.3,0.715,0.24,2.1,0.07,2.3239793678917,5,20,0.9966,3.12,0.59,9.9,4.97
7.2,0.695,0.13,2,0.076,2.5375427424359,12,20,0.99546,3.29,0.54,10.1,4.93
7,0.35,0.17,1.1,0.049,9.46825979753084,7,119,0.99297,3.13,0.36,9.7,5.92
7.5,0.55,0.24,2,0.078,2.23555064862604,10,28,0.9983,3.45,0.78,9.5,5.94
11.6,0.23,0.57,1.8,0.074,2.86108164245316,3,8,0.9981,3.14,0.7,9.9,5.97
6.6,0.36,0.52,11.3,0.046,10.5470277943471,8,110,0.9966,3.07,0.46,9.4,5.07
6.2,0.17,0.3,1.1,0.037,10.9368170481539,14,79,0.993,3.5,0.54,10.3,6.05
6.6,0.26,0.22,18.15,0.05,9.11050928858595,23,139,0.99904,3.06,0.5,9.2,4.85
7.7,0.16,0.49,2,0.056,8.57046048358152,20,124,0.9948,3.32,0.49,10.7,5.97
9.6,0.68,0.24,2.2,0.087,3.07067237865176,5,28,0.9988,3.14,0.6,10.2,5.01
7,0.31,0.29,1.4,0.037,10.5717673699621,33,128,0.9896,3.12,0.36,12.2,6.93
7.2,0.21,0.29,3.1,0.044,9.86220247526814,39,122,0.99143,3,0.6,11.3,5.87
7.8,0.27,0.58,11.2,0.036,12.2133080931185,44,161,0.9977,3.06,0.41,8.9,5.98
6.7,0.36,0.28,8.3,0.034,9.15040486924114,29,81,0.99151,2.96,0.39,12.5,6.11
6.3,0.26,0.25,5.2,0.046,9.69128507720591,11,133,0.99202,2.97,0.68,11,6.05
7,0.48,0.12,4.5,0.05,9.69363069120894,23,86,0.99398,2.86,0.35,9,5.04
9,0.26,0.34,6.7,0.029,9.17743298455025,21,162,0.99497,3.08,0.5,10.6,5.98
8.8,0.955,0.05,1.8,0.075,2.12191082887416,5,19,0.99616,3.3,0.44,9.6,3.8
5.8,0.415,0.13,1.4,0.04,9.23411760289184,11,64,0.9922,3.29,0.52,10.5,4.99
6.6,0.25,0.3,1.6,0.046,9.63056309456626,32,134,0.993,3.42,0.51,10.1,7.05
6.4,0.31,0.26,13.2,0.046,10.9167514302153,57,205,0.9975,3.17,0.41,9.6,4.96
5.8,0.3,0.33,3.5,0.033,10.3414066957865,25,116,0.99057,3.2,0.44,11.7,6
6.8,0.23,0.48,1.5,0.036,9.3283919226413,35,165,0.99162,3.18,0.45,11.3,5.93
7.7,0.28,0.29,4.3,0.051,6.75845557909151,25,142,0.9939,3.16,0.39,10.2,4.88
5.2,0.34,0,1.8,0.05,1.87836079917026,27,63,0.9916,3.68,0.79,14,5.85
6,0.39,0.17,12,0.046,9.69486964218889,65,246,0.9976,3.15,0.38,9,6.07
6.9,0.4,0.14,2.4,0.085,2.67591964238112,21,40,0.9968,3.43,0.63,9.7,6.01
5.7,0.22,0.2,16,0.044,10.1918375849858,41,113,0.99862,3.22,0.46,8.9,5.92
6.8,0.26,0.34,13.9,0.034,9.63777568271917,39,134,0.9949,3.33,0.53,12,5.97
7.3,0.28,0.42,1.2,0.033,11.4312082727609,29,142,0.99205,3.17,0.43,10.7,4.15
6.8,0.68,0.21,2.1,0.07,2.23982542256747,9,23,0.99546,3.38,0.6,10.3,4.96
6.8,0.13,0.39,1.4,0.034,11.3309397002211,19,102,0.99121,3.23,0.6,11.3,7
7,0.27,0.29,3.9,0.059,10.6021337275957,28,199,0.9961,3.54,0.59,10.3,5.11
7,0.26,0.34,10.9,0.038,10.5710818671667,25,84,0.99432,3.11,0.34,10.9,6.02
6.6,0.61,0,1.6,0.069,2.51483121088304,4,8,0.99396,3.33,0.37,10.4,3.9
10.6,0.42,0.48,2.7,0.065,1.69567931118132,5,18,0.9972,3.21,0.87,11.3,5.96
6.8,0.22,0.26,1.2,0.041,9.26768055243101,29,182,0.99104,3.04,0.35,11.2,4.98
6.1,0.33,0.3,3,0.036,9.08961180649228,30,124,0.98922,3.31,0.4,13.1,7.04
6.5,0.25,0.5,7.6,0.047,9.60371016496,54,184,0.99572,3.17,0.45,9.2,5.03
7.6,0.26,0.36,1.6,0.032,10.8858187956088,6,106,0.993,3.15,0.4,10.4,3.99
7.9,0.46,0.4,10.1,0.168,9.80302228916438,19,184,0.99782,3.06,0.62,9.5,5.09
7.4,0.36,0.23,1.9,0.017,9.39413808208449,31,69,0.9892,2.93,0.36,12.5,6.07
6.7,0.46,0.24,1.7,0.077,0.520664327016717,18,34,0.9948,3.39,0.6,10.6,5.91
6,0.26,0.29,3.1,0.041,10.5849817528922,37,144,0.98944,3.22,0.39,12.8,7
6.1,0.22,0.31,1.4,0.039,10.8306901296619,40,129,0.99193,3.45,0.59,10.9,5.07
6.9,0.2,0.34,1.9,0.043,10.259023206017,25,136,0.9935,3.31,0.6,10.1,4.09
8.6,0.485,0.29,4.1,0.026,11.040061832125,19,101,0.9918,3.01,0.38,12.4,4.91
8,0.6,0.08,2.6,0.056,2.21159163696542,3,7,0.99286,3.22,0.37,13,4.95
7.3,0.23,0.37,1.8,0.032,8.07095162818394,60,156,0.992,3.11,0.35,11.1,6.12
7.6,0.39,0.46,11.7,0.084,11.227720658385,55,170,0.99773,2.91,0.51,9,4.99
7.8,0.3,0.36,4.6,0.024,9.86084680428999,20,198,0.99222,3.06,0.66,11.9,5.81
6.4,0.26,0.25,10.7,0.046,10.9292017998333,66,179,0.99606,3.17,0.55,9.9,5.98
9.4,0.26,0.53,1.2,0.047,10.1166404340341,25,109,0.9921,3.23,0.28,12.5,6.26
8.4,0.58,0.27,12.15,0.033,8.69233526402726,37,116,0.9959,2.99,0.39,10.8,6
6.3,0.25,0.22,3.3,0.048,10.2804701945903,41,161,0.99256,3.16,0.5,10.5,6.05
6.3,0.6,0.1,1.6,0.048,1.88904806639551,12,26,0.99306,3.55,0.51,12.1,4.9
7.6,0.32,0.25,9.5,0.03,9.8999282280191,15,136,0.99367,3.1,0.44,12.1,5.95
6.8,0.28,0.29,11.9,0.052,10.7790948765451,51,149,0.99544,3.02,0.58,10.4,6.05
8.3,0.27,0.39,2.4,0.058,9.74013804179071,16,107,0.9955,3.28,0.59,10.3,5.08
7.4,0.15,0.42,1.7,0.045,8.64324960496148,49,154,0.992,3,0.6,10.4,6.04
5.4,0.29,0.38,1.2,0.029,10.7245604564703,31,132,0.98895,3.28,0.36,12.4,6.01
8,0.28,0.44,1.8,0.081,3.65594417230638,28,68,0.99501,3.36,0.66,11.2,5.01
5.4,0.45,0.27,6.4,0.033,10.4173055841167,20,102,0.98944,3.22,0.27,13.4,8.04
8,0.27,0.57,10.4,0.053,9.99687186272423,18,134,0.99732,3.12,0.68,9,4.85
6.4,0.26,0.22,5.1,0.037,9.69688268894458,23,131,0.9944,3.29,0.32,10.1,4.87
6.6,0.22,0.37,15.4,0.035,11.1277242728801,62,153,0.99845,3.02,0.4,9.3,5.09
6.6,0.36,0.52,10.1,0.05,12.2706206982818,29,140,0.99628,3.07,0.4,9.4,5.09
6.7,0.58,0.08,1.8,0.097,2.64156808849482,15,65,0.9959,3.28,0.54,9.2,5.24
6.4,0.37,0.2,5.6,0.117,11.2051157620301,61,183,0.99459,3.24,0.43,9.5,4.82
5.8,0.6,0,1.3,0.044,8.99566046698396,72,197,0.99202,3.56,0.43,10.9,4.92
6,0.16,0.3,6.7,0.043,11.0845399961238,43,153,0.9951,3.63,0.46,10.6,4.88
7.2,0.24,0.3,1.2,0.037,9.17222033193584,11,95,0.98914,2.96,0.36,12.5,5.98
7.1,0.39,0.3,9.9,0.037,10.8998632871167,29,124,0.99414,3.07,0.42,10.9,6.05
8.1,0.2,0.4,2,0.037,9.70128158899867,19,87,0.9921,3.12,0.54,11.2,5.89
6.5,0.23,0.2,7.5,0.05,9.68286645084106,44,179,0.99504,3.18,0.48,9.533333333,4.97
9.9,0.25,0.46,1.7,0.062,0.460946526542155,26,42,0.9959,3.18,0.83,10.6,5.87
6.3,0.23,0.22,3.75,0.039,11.6256960625384,37,116,0.9927,3.23,0.5,10.7,6.13
7.8,0.53,0.01,1.6,0.077,2.72717153095414,3,19,0.995,3.16,0.46,9.8,5.11
7,0.22,0.24,11,0.041,9.67774475942933,75,167,0.99508,2.98,0.56,10.5,6
6.7,0.24,0.35,13.1,0.05,9.68717258603505,64,205,0.997,3.15,0.5,9.5,4.94
